respondent_id,h1n1_vaccine,seasonal_vaccine
51918,0.31909679119680845,0.9200582976746731
51919,0.18228528107575198,0.5880396937487267
51920,0.011422695432438887,0.4269460029578698
51921,0.10247495919025135,0.83290458688636
51922,0.03349008870863991,0.06334526120288633
51923,0.24505768431386638,0.9157773197179733
51924,0.0826270902611149,0.49016230710062386
51925,0.07995538629804298,0.8252101966928779
51926,0.03502661826678211,0.09049960288006668
51927,0.016802209754261492,0.06256479316384773
51928,0.2151192106608621,0.5259211908963425
51929,0.03692821236509546,0.11836165164175712
51930,0.08825415234535738,0.7615293440478113
51931,0.05886257354726788,0.1124226017862543
51932,0.0949680436651662,0.7672615609733077
51933,0.7289092110603415,0.7164931048344173
51934,0.7709177966929395,0.8278382840716729
51935,0.08173144068523414,0.12163483377518673
51936,0.2807163189187672,0.7542450740248104
51937,0.3845249490816488,0.9162316459383034
51938,0.08655954342709267,0.3256581940961257
51939,0.05557668462614518,0.40981248756936844
51940,0.41232620315900953,0.8743713705608794
51941,0.08843012639928323,0.9009607222358514
51942,0.04373973069504666,0.11023004056448912
51943,0.5635360950747526,0.8721753044273725
51944,0.030961116627536884,0.052725419302432165
51945,0.10062119315500039,0.2324651445504954
51946,0.017518402352559914,0.1909501553089762
51947,0.05619400165282505,0.8988492372077334
51948,0.11440590408412078,0.1156387295507665
51949,0.09077918951709356,0.8134930905970919
51950,0.1082455398626476,0.1707050928627057
51951,0.028767268410351824,0.461282381672184
51952,0.05235964936760649,0.09989684927000864
51953,0.12736169448981732,0.4346393414210392
51954,0.9019408284523311,0.9221631181512324
51955,0.20277939603442025,0.3389011596626258
51956,0.0678892885374287,0.10171377411301849
51957,0.0397357716453259,0.9082037935304097
51958,0.06063903584972262,0.15670873560773071
51959,0.9301664909997108,0.6068663929330541
51960,0.04728712866482593,0.07919307876821839
51961,0.05837771470431737,0.1269216303427052
51962,0.018037772469010147,0.034943503512684986
51963,0.0548262989532106,0.20011244806823586
51964,0.0707320741060693,0.9386037484294292
51965,0.3011196209069502,0.6368343502028253
51966,0.022400527379469536,0.1130262595522756
51967,0.03531108673578449,0.08131611395350599
51968,0.7814268497727379,0.8037409671942761
51969,0.038749277950224204,0.921948171922013
51970,0.6689385430345447,0.7805297750991369
51971,0.06735075524985076,0.16448440820815668
51972,0.3465486805743878,0.48640935085264814
51973,0.3227223645975946,0.38630116114799734
51974,0.7114379461021835,0.9339578985752184
51975,0.01596273449679259,0.05245710127293908
51976,0.16634876277540053,0.3222828030901682
51977,0.7349745627174707,0.9355337044305729
51978,0.33877272380109336,0.809844568063453
51979,0.1675081832656172,0.5164937135912933
51980,0.08115287484201635,0.19709435463541194
51981,0.055045197417192764,0.5603680929163554
51982,0.8449887128266902,0.9360545890499595
51983,0.10630184797243936,0.10141457775391774
51984,0.13112140544131679,0.8404039881342948
51985,0.037269848414134235,0.03941843188328027
51986,0.05806274808377312,0.09613113952996685
51987,0.03366719289936685,0.5219330901281984
51988,0.056909959787236626,0.17516319956290893
51989,0.014498909097720485,0.12288950252136414
51990,0.0640306989834264,0.11859993565474845
51991,0.15592909421360274,0.7852000782531962
51992,0.08168220148676399,0.30597517352877357
51993,0.6677398359161677,0.8298254861727591
51994,0.02222558356130356,0.29461894841072633
51995,0.02516925504382123,0.08147006313483043
51996,0.04883271392452017,0.08563966598085433
51997,0.05346648179118344,0.05321149554696382
51998,0.15971301542275965,0.6805070684842037
51999,0.07125003070780937,0.8987615896357007
52000,0.04805394380626618,0.555858184594912
52001,0.07563076615451013,0.18433393690501806
52002,0.3364623770284316,0.5944263409021693
52003,0.7902002149261482,0.8877615509021594
52004,0.013970882659973021,0.24754240926418133
52005,0.020859516666259355,0.16906937659600013
52006,0.2120110214110039,0.29197674535520707
52007,0.04266544898217801,0.08820642865889848
52008,0.16014212143623047,0.8560391840348651
52009,0.06479900796021858,0.19296503085836594
52010,0.782918841316086,0.4535290897171495
52011,0.07901545018627326,0.19049898105017066
52012,0.2727822938133125,0.5468573676236939
52013,0.08419695894272733,0.6066662667934355
52014,0.24087718101428665,0.7970706930430408
52015,0.06087588018029753,0.18695006693721025
52016,0.03975312632746398,0.4220553873021245
52017,0.07054819601828065,0.1936851146434011
52018,0.2090110529663144,0.14903671483445838
52019,0.1919135475341265,0.45351519268164875
52020,0.07378452770021714,0.2741575389935206
52021,0.056905769733958535,0.13363910720383393
52022,0.08022590099187848,0.9311125871268027
52023,0.037552601634245196,0.8922350595273062
52024,0.17291748924731604,0.20335659689999044
52025,0.2912183964992243,0.8925669703511117
52026,0.021656698287142593,0.08216193194352038
52027,0.07586613590074727,0.2662380260981489
52028,0.056590714428543056,0.972173655713515
52029,0.01658882618787494,0.9436358993236921
52030,0.04202169589782854,0.6272702703076416
52031,0.11320029749516317,0.4852457740386723
52032,0.5794417340840664,0.9022178625573143
52033,0.04784236827856972,0.08855868631116566
52034,0.1660625281139724,0.38662491577337815
52035,0.039031883310059017,0.6526338578684819
52036,0.08805682189927398,0.07175801523150742
52037,0.038995036581813594,0.7606938861898751
52038,0.08201742661013957,0.08229783112155131
52039,0.09473190355826351,0.35136730134406763
52040,0.8106015450281175,0.7986339863609713
52041,0.011742872583745411,0.07864471905812948
52042,0.17687366037087093,0.36257949556641517
52043,0.037259499169959354,0.0426893317896774
52044,0.04948185577665897,0.9511774118044324
52045,0.08243759838967689,0.6683109331947957
52046,0.2698673014698495,0.1938442984523356
52047,0.26010344393966234,0.42825317882323666
52048,0.06366883813460018,0.07982906187175884
52049,0.3900739778716461,0.2045104758029423
52050,0.22552061567700832,0.7670043396574737
52051,0.1176342334629134,0.23232334266469132
52052,0.039492949872812724,0.14043930936811053
52053,0.022430859096301648,0.15615418048045854
52054,0.8151164174325781,0.8837600801812856
52055,0.033218004979480575,0.7805590203002688
52056,0.051236685349138236,0.12032708179223463
52057,0.1254222968584833,0.6471218306228579
52058,0.446869877191058,0.17542013985432678
52059,0.22395772173853493,0.29395591492343814
52060,0.12278896941904592,0.8964094670493342
52061,0.05874512456067283,0.1572217469147272
52062,0.21357606220856318,0.8766399643984113
52063,0.043813204278554944,0.9652351364175495
52064,0.3821484555675362,0.3814919732616251
52065,0.13537827032835065,0.2778608369354956
52066,0.0642211825715121,0.06723036735665565
52067,0.0347875600412457,0.05883224697859083
52068,0.3993229170559997,0.5193424759459699
52069,0.15025801341265124,0.7236673535251078
52070,0.9025968521743343,0.6560889173844728
52071,0.09508330491577778,0.08927779484063014
52072,0.7890690830938594,0.4030799944714526
52073,0.05451796932349012,0.9446785902615401
52074,0.3165682942052501,0.937166583212108
52075,0.05057802386967191,0.13616944332193157
52076,0.05659088610724521,0.1968594834383827
52077,0.0308824892668774,0.25486723705439995
52078,0.03939523239502147,0.08442602567391035
52079,0.11316112311677673,0.16602682309172048
52080,0.09041665582138772,0.8817896535581605
52081,0.08504695721754868,0.9617242459268233
52082,0.86251558477384,0.9477090571422283
52083,0.08387238106853555,0.15486907295956384
52084,0.6835159124335026,0.9430052735413947
52085,0.040885080152085765,0.8674811053794592
52086,0.43654722976062005,0.9616282816841156
52087,0.04513893960265889,0.15378907456480437
52088,0.04914378615571547,0.08604266370667357
52089,0.46071421554792297,0.5679371850038875
52090,0.06361001890600816,0.2077882918254334
52091,0.1274868762784612,0.4277116812818535
52092,0.11732625053801493,0.32128019817726344
52093,0.01495966588776323,0.6642173550133232
52094,0.6394299720873667,0.781109675400538
52095,0.03533215687701682,0.0709248088304043
52096,0.05374495116232489,0.9235604354660503
52097,0.17076347255151905,0.6378446623919497
52098,0.08615240568867395,0.07565114916860252
52099,0.3313660437586885,0.8687222004654928
52100,0.1570423879658635,0.7373203617611451
52101,0.5684804149682808,0.8038319873685151
52102,0.1268581066231468,0.4714941416770055
52103,0.09251037120182917,0.21174652185039952
52104,0.1860882821797874,0.5132621800551174
52105,0.01872490402636508,0.8352963229736593
52106,0.11098153770166573,0.8972131911357496
52107,0.3022948409749014,0.46109111125094876
52108,0.13681601400746593,0.20091353435616718
52109,0.05573059744635948,0.8665310103108294
52110,0.16727102902194413,0.3136626211423297
52111,0.10624846752949225,0.410293954001667
52112,0.032637321975266316,0.06630665620234762
52113,0.07957539313042504,0.12344831034914246
52114,0.06553232783521123,0.17461165328456085
52115,0.04390905566244854,0.2521844731341132
52116,0.10229110898494193,0.06499736540601153
52117,0.07382340302787058,0.06261055444344414
52118,0.02273266661971624,0.05037903846792374
52119,0.028309522684184223,0.22488878388141284
52120,0.08676970380340648,0.47623940381882984
52121,0.06912061045252181,0.741658793030457
52122,0.09773133784054726,0.12402620244757935
52123,0.08219545604291562,0.1392187018915361
52124,0.06590931072349335,0.9041628422749436
52125,0.36477068189210266,0.5689035669176181
52126,0.08203418885213153,0.6362648685416242
52127,0.19289636534021676,0.5844501936424485
52128,0.012439978618627565,0.010419692040459687
52129,0.26812733762178476,0.4159675147295283
52130,0.03920054625114918,0.36437624542751035
52131,0.27305910373035885,0.6167409198782151
52132,0.06751034856250637,0.14345137076151115
52133,0.019339257251478847,0.7513835375433058
52134,0.11107243203538848,0.4460511083503214
52135,0.11169344320194201,0.9124658441707513
52136,0.046842667632028136,0.11776739192000214
52137,0.1737105870118386,0.9192451813724539
52138,0.7449952708176186,0.9165725119084601
52139,0.03968038507214272,0.07004576151471059
52140,0.030051890620110495,0.10370333349393779
52141,0.03990432506014099,0.4758549761668629
52142,0.43393496972070206,0.19020833356861072
52143,0.03365682237306663,0.9187461474192208
52144,0.130532215197939,0.8992603948722512
52145,0.7407862149060385,0.8872933368873063
52146,0.2255705486332382,0.6063872952336689
52147,0.24747147380098145,0.8538621939693939
52148,0.21984416270351,0.37910605727847246
52149,0.04124262042957861,0.16998015533022356
52150,0.34886866623708457,0.30413960842594967
52151,0.08038535069662911,0.9616061254806173
52152,0.03318223551833915,0.8708685410913006
52153,0.4615626864966705,0.6444324618045197
52154,0.16087033641860748,0.44813672115538933
52155,0.06316969076323395,0.5929194917681878
52156,0.0486491121891016,0.9151783765527622
52157,0.34925531453680114,0.3948884426563281
52158,0.6208810682576502,0.8207435527360695
52159,0.7789082227986777,0.16333811739364593
52160,0.35920687081099156,0.5890673948574371
52161,0.051802060283072646,0.09706615499115444
52162,0.15215653749565577,0.21462287954626535
52163,0.3173511797775066,0.5698677461405935
52164,0.427114018267867,0.8564315378801655
52165,0.08553843900891471,0.9231147932337691
52166,0.3983320888793333,0.4020231299100236
52167,0.1377638301867525,0.09845850255369834
52168,0.04956484012228034,0.7760966645612194
52169,0.1243318358713707,0.08587915518731765
52170,0.05257124937814139,0.10145990288721697
52171,0.1514865894996725,0.936351268868925
52172,0.1701068021804827,0.16405196466508049
52173,0.03444108693151392,0.10506627239371204
52174,0.6051240012842566,0.8214310460820415
52175,0.057360608341051326,0.5018732411479466
52176,0.1334868873386759,0.15880614479676375
52177,0.4087360419585776,0.8855082915554667
52178,0.6356416235727788,0.826075762079296
52179,0.24218318315912618,0.7173939832239052
52180,0.09093846379884869,0.1451163457550693
52181,0.06418424266121234,0.5317252974337202
52182,0.025296951313349317,0.15440642707710128
52183,0.6030771877025729,0.9352517021981527
52184,0.3294333984703401,0.3899002654771766
52185,0.0455977534308387,0.06138867288718527
52186,0.33692738504654185,0.621309479693328
52187,0.10290100391635053,0.8091843172389538
52188,0.03526557502515758,0.4143431726764609
52189,0.02862440268139564,0.08905224855963872
52190,0.02868154235064005,0.05151518854881895
52191,0.037135523075819084,0.9502890210320926
52192,0.5179856424808746,0.5029322718258894
52193,0.15782241476047387,0.8320606313589543
52194,0.17737211496882732,0.42560038155368984
52195,0.49122278831419686,0.6879244554422115
52196,0.14804030390384348,0.2050889168864089
52197,0.5527597404951536,0.4096635596193731
52198,0.025500580491785132,0.03645455522344412
52199,0.04462271133940283,0.06128486671506878
52200,0.22180592511130512,0.9042554255460843
52201,0.07961405672392192,0.37825789431967055
52202,0.050925269837691634,0.2679350929471593
52203,0.09692712334132252,0.1845142905650195
52204,0.04483644773273867,0.07109389251749298
52205,0.041602718382282654,0.26267693294648164
52206,0.07500329736467423,0.21022431696773725
52207,0.09983657549457028,0.8213271757283382
52208,0.03399724442936093,0.07575591010235638
52209,0.3439909159350896,0.5323957331081717
52210,0.0903791345705219,0.16578194839169055
52211,0.6788134922512588,0.8223522075769346
52212,0.10450658468810006,0.13499467913946098
52213,0.020840566516643805,0.09075329143376865
52214,0.8358700497007714,0.9488180734201787
52215,0.08159699972511825,0.15220357795322695
52216,0.011206161235950049,0.05412775139681469
52217,0.036924967332830495,0.5906436310540878
52218,0.0786354890954225,0.14860049645960846
52219,0.07220906228030192,0.7969550898862381
52220,0.023091532801657363,0.20215477928525435
52221,0.057707605405108095,0.2728720009021078
52222,0.10700905332186132,0.4222466130108987
52223,0.06531134616271433,0.05689150888331422
52224,0.5271540735669503,0.8653412261439927
52225,0.2266841643618604,0.5902339015996053
52226,0.10221150670938182,0.6863911892975485
52227,0.638431007574168,0.4548939406544733
52228,0.03486806074658974,0.2097176274271541
52229,0.055103734883416446,0.05217015032980418
52230,0.3917189884019696,0.22168103009872345
52231,0.014343271594273918,0.07243521181290713
52232,0.18075145669112092,0.17956884099960732
52233,0.35713530427363216,0.8526605441812335
52234,0.0731080594983478,0.05072285644204281
52235,0.3138277523339811,0.22975306679259005
52236,0.053179529598674,0.7829690489831006
52237,0.07938357065832008,0.663348829217625
52238,0.23989152495732813,0.37365693162689556
52239,0.4920146547467948,0.9178780111403035
52240,0.1803823523437613,0.28071822199233254
52241,0.08192567361042354,0.9450082673313098
52242,0.15086240099397952,0.6911303044012672
52243,0.09328802141337252,0.2343813921631674
52244,0.698012454036367,0.906497367851843
52245,0.12770393581726408,0.2686487250213937
52246,0.6656943215372572,0.9113387229273651
52247,0.6603769631288858,0.9671149709268242
52248,0.8650963323344667,0.9618393702139473
52249,0.08516204553790425,0.5064903536205096
52250,0.6346481727402841,0.528286228967043
52251,0.08174952124074879,0.9087267394918772
52252,0.0967805365315934,0.3264242941381493
52253,0.06486033532927091,0.1091621524503188
52254,0.10958853325697722,0.3261532145927269
52255,0.19313820111550975,0.31677913779269
52256,0.2607414111955197,0.7671166361095363
52257,0.3643710740221585,0.9154808211821179
52258,0.07756219502703056,0.8343896642720298
52259,0.03642650760345803,0.07354563348264313
52260,0.06145423772791221,0.16856467022630622
52261,0.10879344542265398,0.13325394485041128
52262,0.012952021439050627,0.4503506356038857
52263,0.1684322334255129,0.5846703710510267
52264,0.250584815293479,0.6360972219254186
52265,0.02111968241324226,0.03668535791759312
52266,0.43867456486350775,0.46070444720491793
52267,0.09540974744142844,0.05813351830978587
52268,0.11411785218429156,0.7845556258048936
52269,0.12112820357630978,0.9099600780333447
52270,0.03805002524037877,0.09706877830354309
52271,0.24921675876982285,0.8637367279166631
52272,0.06474880410081285,0.16583377214425044
52273,0.19393159609177846,0.12886826564982334
52274,0.03141673574290091,0.06544182400853309
52275,0.09554702961621016,0.20323989652621233
52276,0.07450412334673874,0.7311425794091869
52277,0.11922619010201828,0.8741545405680483
52278,0.06855049986261418,0.08401490436813162
52279,0.023328371728364092,0.13404059209405889
52280,0.7514052009816283,0.8809357194836968
52281,0.038349740770303134,0.19156764194852655
52282,0.32322516334475804,0.6653373206753278
52283,0.24087985568935147,0.22616063963424618
52284,0.16083003086846703,0.6066369382969974
52285,0.10848945307420159,0.241609646285022
52286,0.22014529451855785,0.35181244282401786
52287,0.12253458759780349,0.5927154252247985
52288,0.3374131209038541,0.6746673306134611
52289,0.015896663057039906,0.02073005150850409
52290,0.4666967269088626,0.8606573526223293
52291,0.07148904547190123,0.08440889362582259
52292,0.3865378205360422,0.8430549127734244
52293,0.0761378770336669,0.3483641102375399
52294,0.04832180989853812,0.14021054712434802
52295,0.6996777213800001,0.9317419745708845
52296,0.1485325347721744,0.8108861303609425
52297,0.060429927545975544,0.10034171061830262
52298,0.16692913954340444,0.8778570210657549
52299,0.08010878165165054,0.1794248484089162
52300,0.19992256555061438,0.768482074298709
52301,0.17779128964745036,0.3493208898596039
52302,0.29192600975704824,0.7763511576039532
52303,0.09099806706581433,0.20044389660413583
52304,0.02426242582081164,0.2960344624433112
52305,0.05773299660410771,0.9279138644084426
52306,0.5125318679242482,0.6883462834438716
52307,0.05349386333638119,0.7180400993089483
52308,0.3264950159226556,0.7031473327764003
52309,0.6468237858045397,0.7172923393656674
52310,0.7612050311024098,0.7638504453677797
52311,0.08296210747589676,0.160905340775309
52312,0.34664696693391095,0.2992117134014331
52313,0.09737150118768736,0.6938244790784139
52314,0.04298689349157217,0.04785991123725813
52315,0.467254716552019,0.826900954989595
52316,0.10392230286754996,0.9487036525210768
52317,0.07761073489559028,0.9319317151857283
52318,0.020036237716931707,0.022109817019117448
52319,0.15330480259765272,0.4460081979292673
52320,0.2208546933649542,0.5327152294291767
52321,0.02089563800538758,0.03635340995279948
52322,0.06673049132708221,0.3363931197310452
52323,0.19308328728636312,0.5477817581463331
52324,0.21524800209167155,0.583408971089969
52325,0.661613739088216,0.8742890449885049
52326,0.06088233125153176,0.0994309945570923
52327,0.0767239910711185,0.11614686836211068
52328,0.025863311787280328,0.8202154565534719
52329,0.14494365835910003,0.20570773717479557
52330,0.10621558235893044,0.741996048821694
52331,0.3700248313951494,0.758495305385526
52332,0.14697357512011025,0.4856198764460685
52333,0.01843387558643566,0.05645153636440603
52334,0.42128064906878293,0.5998559132274701
52335,0.06529302010889748,0.0859198479474168
52336,0.2101301678062407,0.2690717519823951
52337,0.3894389407613259,0.21234232295710087
52338,0.012013842272931837,0.02483525423906795
52339,0.5486073890938217,0.5662328124461424
52340,0.05626158090581876,0.5749748486853115
52341,0.04327311270477572,0.3079635755150757
52342,0.09542366937119219,0.061615733566050206
52343,0.05536709178931883,0.09127336909221347
52344,0.6770007269831068,0.7863681779523128
52345,0.25739984629708174,0.22473053866308457
52346,0.5382901914209081,0.9650733902002084
52347,0.0765960758117301,0.6590075521455838
52348,0.20225765563162895,0.5667365508682533
52349,0.14791261807422235,0.7632838136693721
52350,0.26888548651457916,0.6019971866063943
52351,0.035266202353791715,0.0640727807069957
52352,0.11893461151612236,0.7855074852844386
52353,0.3705991801309855,0.3100664677544597
52354,0.1213465755412604,0.26171044643673175
52355,0.04307403126505915,0.09048615398370524
52356,0.25064493514999714,0.9774934777407703
52357,0.022000334290670207,0.17489844403667976
52358,0.026444427071766054,0.07745942527377613
52359,0.0693563491823685,0.12231994317188374
52360,0.29527816023119924,0.4240368701586315
52361,0.11121916306055606,0.8682790966938785
52362,0.04975306655298326,0.12725190652188517
52363,0.08911973213938319,0.1594278512063691
52364,0.02673139729483715,0.07570044887783564
52365,0.21813407277577518,0.37598423240822526
52366,0.013256721304315652,0.054323037128892075
52367,0.15074846917210152,0.12427061155621012
52368,0.5088316414056463,0.8332078521718849
52369,0.21147004221333265,0.8041086042601174
52370,0.10160375142064727,0.08353500614197883
52371,0.7448662887809226,0.4321924070450983
52372,0.10076040470076393,0.47260497046433086
52373,0.07363771605077196,0.398274079231729
52374,0.3948665095929813,0.841747137057407
52375,0.07849264430686442,0.34605744591554066
52376,0.24715744484184163,0.8820487581790394
52377,0.07992310872770558,0.09112056454019785
52378,0.027280864586864993,0.03981518258558561
52379,0.14716270757491773,0.48529192022573536
52380,0.08019009748121297,0.7195062028171482
52381,0.053850796921421425,0.12169681866283193
52382,0.6366362352781909,0.8749603821638927
52383,0.059510011427312125,0.1340128788832196
52384,0.501246245936929,0.960601964646936
52385,0.34658367852155875,0.11322228478878762
52386,0.12239464758964964,0.604998907156878
52387,0.219322454705499,0.16658468895587636
52388,0.3710253110334158,0.668785010984722
52389,0.18988495072552095,0.5828836373070767
52390,0.06720993452334767,0.8288096266590443
52391,0.07699924973638467,0.8983329625879273
52392,0.1478997676391498,0.23182503560996798
52393,0.3079933058367455,0.8790935207482893
52394,0.44387159027734446,0.7798958955736123
52395,0.057751564189584895,0.3197753528701937
52396,0.04165484548508285,0.13635558347674887
52397,0.810311026401513,0.9305839538307463
52398,0.03329504963425904,0.432840351086787
52399,0.08366107152054575,0.32146735767666607
52400,0.08838863332990676,0.8235487545302292
52401,0.0903484322488333,0.467053894775527
52402,0.044723363612086245,0.10801333010613352
52403,0.5117569092402425,0.4222518739911567
52404,0.06943610532425097,0.9351123209984432
52405,0.3605965115391346,0.677212282108914
52406,0.05394351919049212,0.872516834354685
52407,0.2919805536579138,0.15145668731673315
52408,0.07597430153094166,0.6776791031272883
52409,0.14736633094879012,0.8460712896424329
52410,0.33993173362781837,0.8101197846309868
52411,0.10319289526828802,0.18159650327790627
52412,0.019770822561522194,0.08030340967563433
52413,0.1373594731965304,0.1328825895238519
52414,0.054695538577635636,0.13088100488798382
52415,0.07859781336700551,0.34161765883188605
52416,0.07402781987492214,0.6230236904149553
52417,0.04106624318769278,0.6488285604574702
52418,0.6774046577240133,0.9509900190979474
52419,0.10919674098581628,0.5213593239658671
52420,0.04850008710866536,0.0701083226493244
52421,0.3096293747510455,0.565414832225363
52422,0.1102898467413674,0.27715351158818974
52423,0.3703865224505777,0.5554096998741586
52424,0.04148175742693302,0.8386226292214148
52425,0.02638909984456043,0.8157373769937643
52426,0.18117359464750865,0.1997583050516842
52427,0.687946803038833,0.7763528634553537
52428,0.14256220446752862,0.042810900508618015
52429,0.5192115583464885,0.5315420813865618
52430,0.08635020298327697,0.1448290851004964
52431,0.4477957053948748,0.18588808696303874
52432,0.0765625872477477,0.12264846331693474
52433,0.03577080810875229,0.8779831092817112
52434,0.216091735750792,0.3768263817085525
52435,0.29575672600598674,0.13108575407571688
52436,0.09321773968442457,0.20409861622800818
52437,0.12540641463834534,0.26755977644801987
52438,0.08855060987881892,0.10113053317876139
52439,0.05857531304045347,0.2790934715355554
52440,0.014348216434823143,0.1908003241491664
52441,0.05975416098744005,0.11933787702418777
52442,0.13491550915940534,0.8591548876785248
52443,0.06862043397600857,0.09164744099103382
52444,0.6436781900645204,0.9701853201531339
52445,0.0331080566061756,0.3737901928116982
52446,0.40109392108017344,0.45612128288599024
52447,0.08379630423680652,0.22750699555607845
52448,0.21504355376774442,0.2889752045802425
52449,0.5864213755301061,0.7064585092805828
52450,0.15141429598839873,0.8750282629731491
52451,0.661085374719717,0.8937538636870813
52452,0.301527870666471,0.13376031877776706
52453,0.036425767179261846,0.532482726245457
52454,0.5355906000458615,0.11521263972376425
52455,0.8986942012722555,0.7112588197027729
52456,0.7390450814239035,0.8907199544604422
52457,0.07771315829270853,0.39046288231805576
52458,0.15124265877680598,0.14917532232246708
52459,0.11186080088543618,0.8463009357854663
52460,0.08398440303074217,0.17366791168119142
52461,0.47135414687776983,0.2241002456959457
52462,0.08948298918820213,0.2295470947374881
52463,0.043334249112956615,0.09584258646291258
52464,0.04645667831810034,0.03630751406924007
52465,0.751808156130634,0.9379645872985014
52466,0.12473173063776632,0.6290543287360979
52467,0.16691210593433417,0.23754571723297277
52468,0.5503139767668864,0.3240054897035368
52469,0.06715781873573942,0.10187613827314615
52470,0.11482864980633835,0.8054440750817811
52471,0.08812967891701098,0.05128895058352854
52472,0.011453257994740604,0.015200115675219165
52473,0.5045113797472116,0.9016160288340769
52474,0.28550653560121125,0.3151086175766917
52475,0.8056759601314045,0.9366549944828736
52476,0.1653400489973437,0.3263679210537884
52477,0.025402676701338882,0.1349183560930893
52478,0.021447295868705227,0.05832164632926479
52479,0.0095309339901696,0.0327962937765706
52480,0.2889188578114218,0.14622264786159359
52481,0.8081424181675229,0.870568625512314
52482,0.11438263227600905,0.663371923637938
52483,0.4469391899024483,0.9349638898136226
52484,0.3403011258541386,0.7593158955119164
52485,0.14355308449349016,0.3708985410355191
52486,0.02732938928113691,0.03288479627784035
52487,0.09888970517924794,0.23496616828819103
52488,0.2825195958688576,0.3668564547518692
52489,0.5148679908604596,0.7423129910480213
52490,0.5828005653176784,0.8588301422649073
52491,0.9142857340015886,0.953886406501201
52492,0.03417104457370007,0.07383840231428357
52493,0.24606927792789074,0.9593458854841386
52494,0.487570064718327,0.8637251280434619
52495,0.03125259856966165,0.13319617981902354
52496,0.7848242794802007,0.8706932709609306
52497,0.39532970353041536,0.39470973562439454
52498,0.042226120668608626,0.9667778926831652
52499,0.12477479310534283,0.3022518692160625
52500,0.2569991093292643,0.5677728136749329
52501,0.03651270306124405,0.11596141169553144
52502,0.2788807298511929,0.36765893964697655
52503,0.17251827081078167,0.4232297313477296
52504,0.03573594245352222,0.05696206449250799
52505,0.03442861404870617,0.5977551450022707
52506,0.08786823605978461,0.137528650575466
52507,0.030988491293039565,0.13829951067245883
52508,0.7330651210822271,0.9576785013132231
52509,0.08313781362426047,0.16990519588735545
52510,0.021314353869723874,0.04879518188033596
52511,0.24090283583621058,0.329961121922048
52512,0.045922686894000704,0.04366548616595397
52513,0.030857473984615382,0.7828511652447459
52514,0.8476776730464394,0.5158260995257339
52515,0.024545926880447995,0.18835529111775756
52516,0.051856584374539716,0.09788811493246484
52517,0.08295036314813194,0.9469690727280761
52518,0.2878243815767703,0.32442549686596117
52519,0.33865355863990354,0.810725776246011
52520,0.4236631073978385,0.783343168477377
52521,0.007079479711206737,0.03013793782959252
52522,0.020682814746774705,0.05142721496984746
52523,0.06481822362004763,0.18421505630784285
52524,0.21911026936493144,0.39220468144825654
52525,0.5729834007311412,0.7989185934725872
52526,0.06259657761852236,0.07926087563029079
52527,0.7211867059334058,0.9696954297265475
52528,0.12185220936921634,0.584186663434226
52529,0.3221457815064902,0.6104908728572905
52530,0.019681652889438583,0.05311224884099382
52531,0.6170322005200287,0.7562296785896687
52532,0.25009859808663804,0.6112848009334804
52533,0.01236155067204631,0.0694577187693253
52534,0.1879465433687785,0.6996577422956427
52535,0.1071383865275455,0.14403320919909166
52536,0.26945956643567515,0.32206745556134325
52537,0.14920262924461014,0.933702984352763
52538,0.03562832251303135,0.05162687930404634
52539,0.053722360560780356,0.9517754828617829
52540,0.14275904691130117,0.9321156008418321
52541,0.12981670383158303,0.29368834604609323
52542,0.0464712394934998,0.23750800029691996
52543,0.04445333201907565,0.09959572325812759
52544,0.2726085279297648,0.23302839032767927
52545,0.14398642375871049,0.30507621560540166
52546,0.6212351177638745,0.5313631782240014
52547,0.05143273812464546,0.1894365124413343
52548,0.05935507506267348,0.6626869905066858
52549,0.22588616624275387,0.6814959398042257
52550,0.0559410843442543,0.3757901374309953
52551,0.10606973732234354,0.22192869041810034
52552,0.05354792600381852,0.6340318995277885
52553,0.12501477625815324,0.9546918008846134
52554,0.8790541536669537,0.8072957215633471
52555,0.3032021957132999,0.2125040140034361
52556,0.15663789861813468,0.7553932023379902
52557,0.05254249058643345,0.07768913238582009
52558,0.07336843932404961,0.2850519476256017
52559,0.03219440254787692,0.07711842696501435
52560,0.02364272266455763,0.06279749818671758
52561,0.10720375355145303,0.22526486588564548
52562,0.03994753258674882,0.14025888270793013
52563,0.819404744686434,0.9362714644326043
52564,0.037868247013079524,0.22838802223028512
52565,0.01399778067859654,0.041279602797059015
52566,0.05482702569729925,0.9543305803589386
52567,0.08593520235858064,0.20435613054892215
52568,0.1254632664289358,0.6339682397088547
52569,0.4319871656205358,0.6327830256495794
52570,0.06099791157692179,0.08842047280034347
52571,0.4666367757255742,0.6400672735333995
52572,0.15737218769770905,0.11936674880240827
52573,0.022465920038593157,0.6077994431864648
52574,0.06327752696761442,0.16814914748411564
52575,0.8019783942370607,0.9257987403698568
52576,0.05468275584992376,0.40565539172181264
52577,0.11716835823376148,0.34967111832366327
52578,0.3861390720291253,0.7139340071116571
52579,0.33850834055558554,0.4322167383313776
52580,0.07522883211316282,0.9540076786147694
52581,0.6954600329835494,0.9397383827408999
52582,0.05768346932396815,0.1539737747333475
52583,0.08269039578346493,0.7270586344973814
52584,0.2280736664391716,0.3227028895407954
52585,0.10134457357966092,0.6839221849158533
